Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,predicted_class,model_score_A,score_strength,near_decision_boundary
A08065,SOLVE236,521,531.0,68.4,0.007,108.6,62200.0,1.0,1.8,9640.0,57.0,B,0.20237854469659053,0.7976214553034094,False
A07786,SOLVE236,531,541.0,24.6,0.009,67.2,58640.0,1.0,2.2,3280.0,64.0,B,0.21402698286705998,0.78597301713294,False
A08271,SOLVE236,541,551.0,25.2,0.006,126.2,51800.0,1.0,2.6,3600.0,53.2,B,0.2036752351128156,0.7963247648871844,False
A08270,SOLVE236,551,561.0,16.8,0.006,68.8,62460.0,1.2,4.8,3040.0,70.6,B,0.23625422620240544,0.7637457737975946,False
A08267,SOLVE236,561,571.0,11.4,0.006,169.8,50600.0,1.0,1.6,1440.0,51.0,B,0.2995930212866624,0.7004069787133376,False
A08261,SOLVE236,571,581.0,6.8,0.006,129.2,40780.0,1.0,1.0,580.0,36.8,B,0.3022312035351852,0.6977687964648148,False
A06838,SOLVE236,581,591.0,14.8,0.02,214.8,45620.0,1.0,1.6,2260.0,46.0,B,0.30577872738263523,0.6942212726173648,False
A03658,SOLVE236,591,601.0,10.2,0.128,116.0,31020.0,1.2,1.0,540.0,30.8,A,0.5430247367996153,0.5430247367996153,True
A05590,SOLVE236,601,611.0,6.0,0.043,110.0,37060.0,1.0,1.6,500.0,32.2,B,0.43640642352438025,0.5635935764756197,True
A08658,SOLVE236,611,621.0,16.8,<0.005,69.0,44220.0,2.2,1.8,2300.0,36.2,B,0.27459172122095105,0.725408278779049,False
A08651,SOLVE236,621,631.0,26.2,<0.005,80.8,46800.0,1.4,3.6,4400.0,39.0,B,0.2113401774792877,0.7886598225207123,False
A08646,SOLVE236,631,641.0,20.2,<0.005,159.6,58460.0,1.6,3.0,4320.0,52.2,B,0.29772182477536746,0.7022781752246325,False
A07295,SOLVE236,641,651.0,48.4,0.014,325.8,72020.0,1.4,6.2,7420.0,76.0,B,0.2662321526917949,0.7337678473082051,False
A04978,SOLVE236,651,661.0,18.4,0.062,402.6,67020.0,1.2,3.4,2880.0,65.8,A,0.5014942554217028,0.5014942554217028,True
A08045,SOLVE236,661,671.0,29.4,0.007,279.2,65680.0,1.0,3.8,6000.0,62.4,B,0.27290222279581333,0.7270977772041867,False
A07366,SOLVE236,671,681.0,16.4,0.013,210.6,53860.0,1.2,3.2,2240.0,48.0,B,0.30167961947140165,0.6983203805285984,False
A07127,SOLVE236,681,691.0,10.0,0.016,193.8,48720.0,1.6,3.4,1000.0,38.8,B,0.3986498417612642,0.6013501582387357,False
A06348,SOLVE236,691,701.0,29.2,0.028,259.0,57660.0,1.8,4.0,6140.0,38.8,B,0.3176004551451808,0.6823995448548192,False
A06509,SOLVE236,701,711.0,27.4,0.025,172.4,55320.0,1.0,4.2,5540.0,39.0,B,0.26601362215711205,0.7339863778428879,False
A07202,SOLVE236,711,721.0,33.8,0.015,235.4,65420.0,1.0,5.8,8140.0,49.6,B,0.24878513444511277,0.7512148655548873,False
A08036,SOLVE236,721,731.0,18.2,0.007,176.8,49500.0,1.0,3.0,1940.0,35.8,B,0.27345901358238267,0.7265409864176173,False
A07201,SOLVE236,731,741.0,24.0,0.015,103.0,50380.0,1.2,2.4,5860.0,40.0,B,0.22705360114031492,0.7729463988596851,False
A08613,SOLVE236,741,751.0,14.4,<0.005,16.2,39480.0,2.6,1.8,1360.0,28.2,B,0.2738910728112422,0.7261089271887577,False
A08611,SOLVE236,751,761.0,13.6,<0.005,25.0,40120.0,1.6,1.2,2760.0,24.6,B,0.26343369590335725,0.7365663040966428,False
A08609,SOLVE236,761,771.0,19.6,<0.005,82.0,46780.0,1.0,1.8,1840.0,34.6,B,0.22693964443603315,0.7730603555639668,False
A08605,SOLVE236,771,781.0,10.0,<0.005,137.4,50520.0,1.0,1.6,1160.0,38.0,B,0.3037771781834343,0.6962228218165657,False
A08599,SOLVE236,781,791.0,8.2,<0.005,104.8,57980.0,1.0,2.2,1000.0,40.6,B,0.2982164334781739,0.7017835665218262,False
A07897,SOLVE236,791,801.0,26.4,0.008,297.8,55760.0,1.4,3.4,6100.0,42.8,B,0.3134858052664796,0.6865141947335204,False
A04856,SOLVE236,801,811.0,63.4,0.065,516.8,57260.0,1.2,9.2,15960.0,62.0,B,0.3251746003517423,0.6748253996482577,False
A07767,SOLVE236,811,821.0,17.4,0.009,104.6,50420.0,1.2,5.0,5020.0,41.4,B,0.23755546010628034,0.7624445398937196,False
A08582,SOLVE236,821,831.0,8.8,<0.005,117.6,55520.0,1.2,1.8,1560.0,43.6,B,0.32043655497822254,0.6795634450217775,False
A08216,SOLVE236,831,841.0,8.4,0.006,139.0,50480.0,1.0,1.2,1340.0,38.2,B,0.3165164602593365,0.6834835397406636,False
A07639,SOLVE236,841,851.0,8.8,0.01,41.2,55880.0,1.0,2.4,2420.0,47.0,B,0.30873211194359634,0.6912678880564036,False
A06703,SOLVE236,851,861.0,18.4,0.022,209.0,41700.0,1.0,3.4,2800.0,36.4,B,0.2813397838438188,0.7186602161561813,False
A05218,SOLVE236,861,871.0,14.8,0.054,292.2,43700.0,1.6,4.0,4020.0,38.4,B,0.46765504016745596,0.532344959832544,True
A05857,SOLVE236,871,881.0,17.0,0.037,273.4,51660.0,1.2,1.6,4580.0,41.2,B,0.3844862598135193,0.6155137401864808,False
A01719,SOLVE236,881,891.0,8.8,0.374,27.4,57780.0,1.0,2.2,3780.0,43.2,A,0.5535732997390759,0.5535732997390759,True
A04918,SOLVE236,891,901.0,8.4,0.063,91.8,48500.0,1.8,1.4,4000.0,33.2,B,0.4589399131091161,0.5410600868908839,True
A08011,SOLVE236,901,911.0,7.4,0.007,184.2,51780.0,1.8,1.2,2120.0,40.4,B,0.3958187654662669,0.6041812345337332,False
A07889,SOLVE236,911,921.0,6.0,0.008,97.8,45540.0,1.0,1.2,600.0,35.8,B,0.3154335303447934,0.6845664696552066,False
A06697,SOLVE236,921,931.0,12.4,0.022,125.0,44900.0,1.0,1.8,560.0,28.4,B,0.32559910423666505,0.674400895763335,False
A07196,SOLVE236,931,941.0,15.8,0.015,280.6,47860.0,3.0,3.2,3600.0,37.0,B,0.44796956361379253,0.5520304363862074,True
A06279,SOLVE236,941,951.0,8.0,0.029,213.2,44520.0,1.2,1.8,1220.0,29.6,B,0.4525068020794021,0.5474931979205979,True
A07752,SOLVE236,951,961.0,14.4,0.009,109.4,47300.0,1.0,1.6,8800.0,32.2,B,0.28203837598832504,0.717961624011675,False
A07450,SOLVE236,961,971.0,20.8,0.012,37.0,44640.0,1.2,3.4,9780.0,33.2,B,0.21580090075246028,0.7841990992475397,False
A05153,SOLVE236,971,981.0,39.6,0.056,39.2,51340.0,1.0,122.4,14520.0,235.4,B,0.30794419578750704,0.6920558042124929,False
A07879,SOLVE236,981,991.0,7.2,0.008,166.2,45720.0,1.0,5.2,4860.0,38.6,B,0.31579274241770083,0.6842072575822992,False
A04215,SOLVE236,991,1001.0,51.4,0.094,47.2,52300.0,1.4,175.8,12900.0,298.6,B,0.3401373788982555,0.6598626211017444,False
A06752,SOLVE236,1001,1011.0,16.2,0.021,57.4,44820.0,1.2,116.6,5880.0,104.8,B,0.2878356303758553,0.7121643696241446,False
A07877,SOLVE236,1011,1021.0,12.2,0.008,361.4,45960.0,3.8,3.4,5840.0,31.6,A,0.5100605563819738,0.5100605563819738,True
A07271,SOLVE236,1021,1031.0,9.4,0.014,100.4,57120.0,1.0,4.6,4900.0,40.2,B,0.34054377070458797,0.659456229295412,False
A07875,SOLVE236,1031,1041.0,5.6,0.008,138.2,58900.0,1.8,2.2,3520.0,32.2,B,0.4370379242030663,0.5629620757969337,True
A03045,SOLVE236,1041,1051.0,4.8,0.181,93.4,47000.0,2.2,2.4,1300.0,25.6,A,0.6002731021714667,0.6002731021714667,False
A06751,SOLVE236,1051,1061.0,5.8,0.021,102.2,45060.0,1.8,2.2,1660.0,18.8,B,0.458010927445396,0.5419890725546039,True
A08176,SOLVE236,1061,1071.0,5.0,0.006,52.4,48400.0,5.2,2.8,2660.0,22.4,B,0.47063477440586354,0.5293652255941365,True
A07270,SOLVE236,1071,1081.0,6.8,0.014,148.2,33840.0,2.4,1.6,2200.0,18.8,B,0.43134194195060477,0.5686580580493952,True
A06334,SOLVE236,1081,1091.0,8.0,0.028,293.0,40020.0,3.0,1.8,7540.0,19.4,A,0.5618549835785461,0.5618549835785461,True
A06236,SOLVE236,1091,1101.0,9.4,0.03,601.4,38580.0,6.0,2.0,7620.0,18.6,A,0.7148459906452423,0.7148459906452423,False
A06138,SOLVE236,1101,1111.0,7.4,0.032,595.2,50540.0,5.0,1.8,4060.0,22.4,A,0.757460961619786,0.757460961619786,False
A07189,SOLVE236,1111,1121.0,9.2,0.015,231.4,44180.0,1.8,1.4,6240.0,19.2,B,0.4871844048955416,0.5128155951044584,True
A07527,SOLVE236,1121,1131.0,15.6,0.011,278.2,,4.6,2.4,8860.0,23.4,A,0.6030410945316873,0.6030410945316873,False
A06499,SOLVE236,1131,1141.0,22.4,0.025,308.6,43360.0,1.2,4.6,9880.0,27.0,B,0.3161750569989556,0.6838249430010443,False
A06446,SOLVE236,1141,1151.0,12.0,0.026,185.0,42760.0,2.6,1.4,5660.0,22.0,B,0.46020903554811105,0.539790964451889,True
A06030,SOLVE236,1151,1161.0,8.4,0.034,390.4,50760.0,3.0,2.2,3640.0,22.2,A,0.6671770223777496,0.6671770223777496,False
A07026,SOLVE236,1161,1171.0,5.6,0.017,409.8,48400.0,2.4,2.0,3140.0,22.8,A,0.6112766360621104,0.6112766360621104,False
A05515,SOLVE236,1171,1181.0,5.8,0.045,140.8,46980.0,2.8,2.0,2260.0,31.4,B,0.49635626374226693,0.5036437362577331,True
A06955,SOLVE236,1181,1191.0,6.0,0.018,53.6,48360.0,2.6,2.2,3300.0,25.0,B,0.4641306892942178,0.5358693107057821,True
A04644,SOLVE236,1191,1201.0,5.4,0.074,1578.0,51300.0,23.8,2.0,4620.0,24.0,A,0.8726263823900492,0.8726263823900492,False
A07267,SOLVE236,1201,1211.0,5.0,0.014,286.2,55500.0,5.2,2.2,2940.0,22.0,A,0.6509191241417205,0.6509191241417205,False
A07443,SOLVE236,1211,1221.0,5.8,0.012,66.0,,1.0,1.6,5800.0,31.0,A,0.5432995906595238,0.5432995906595238,True
A07614,SOLVE236,1221,1231.0,3.8,0.01,38.0,66740.0,1.0,1.4,530.0,25.6,B,0.41098023537526346,0.5890197646247366,True
A06275,SOLVE236,1231,1241.0,6.6,0.029,316.2,57940.0,2.0,1.6,2720.0,25.8,A,0.5930831354248811,0.5930831354248811,True
A07522,SOLVE236,1241,1251.0,4.0,0.011,203.0,,3.2,1.0,1240.0,23.0,A,0.6793916126858461,0.6793916126858461,False
A05828,SOLVE236,1251,1261.0,3.6,0.038,644.8,47700.0,10.6,2.2,2840.0,20.6,A,0.79878345810781,0.79878345810781,False
A05092,SOLVE236,1261,1271.0,3.2,0.058,1160.6,51580.0,22.4,1.4,1580.0,25.4,A,0.8883141299543998,0.8883141299543998,False
A05032,SOLVE236,1271,1281.0,3.8,0.06,1613.8,49980.0,19.0,1.6,2960.0,23.8,A,0.8732685964777476,0.8732685964777476,False
A08154,SOLVE236,1281,1291.0,2.8,0.006,151.0,49620.0,10.4,1.4,420.0,16.6,A,0.5811511814943484,0.5811511814943484,True
A06742,SOLVE236,1291,1301.0,3.2,0.021,336.0,47260.0,4.6,1.2,760.0,15.2,A,0.6668937278217102,0.6668937278217102,False
A04963,SOLVE236,1301,1311.0,3.8,0.062,766.6,41620.0,14.6,1.6,2240.0,22.4,A,0.8375857531791506,0.8375857531791506,False
A07432,SOLVE236,1311,1321.0,3.4,0.012,186.2,52100.0,6.4,1.4,980.0,32.6,A,0.594788746027354,0.594788746027354,True
A08149,SOLVE236,1321,1331.0,4.6,0.006,8.6,53760.0,3.4,1.8,110.0,34.8,B,0.39814361080700356,0.6018563891929964,False
A07729,SOLVE236,1331,1341.0,4.8,0.009,109.2,49460.0,6.2,1.8,140.0,20.4,A,0.5433762699226768,0.5433762699226768,True
A06552,SOLVE236,1341,1351.0,4.2,0.024,163.4,55760.0,7.2,1.8,300.0,23.8,A,0.5927384566603489,0.5927384566603489,True
A05480,SOLVE236,1351,1361.0,4.6,0.046,227.4,56720.0,6.0,2.4,220.0,26.8,A,0.6472147424872646,0.6472147424872646,False
A07335,SOLVE236,1361,1371.0,4.4,0.013,187.0,58460.0,3.0,3.2,670.0,31.0,B,0.4982700735760584,0.5017299264239417,True
A04510,SOLVE236,1371,1381.0,5.2,0.08,1163.2,47100.0,28.6,2.8,2180.0,25.4,A,0.8923601920799837,0.8923601920799837,False
A06426,SOLVE236,1381,1391.0,3.8,0.026,502.8,47300.0,21.0,41.8,7380.0,136.8,A,0.7166364547792714,0.7166364547792714,False
A07167,SOLVE236,1391,1401.0,4.0,0.015,375.4,52500.0,10.0,3.8,2220.0,35.4,A,0.6741793704276813,0.6741793704276813,False
A05723,SOLVE236,1401,1411.0,4.0,0.04,728.0,63980.0,11.8,2.2,5220.0,30.0,A,0.8112303813754486,0.8112303813754486,False
A04834,SOLVE236,1411,1421.0,3.4,0.066,1159.8,56780.0,23.8,110.2,9160.0,79.6,A,0.8465504599516237,0.8465504599516237,False
A05405,SOLVE236,1421,1431.0,2.8,0.048,814.4,58240.0,14.0,2.6,3320.0,35.0,A,0.8358105147991881,0.8358105147991881,False
A05047,SOLVE236,1431,1441.0,2.0,0.059,888.2,55220.0,24.8,1.6,1180.0,33.0,A,0.8765654812455489,0.8765654812455489,False
A03555,SOLVE236,1441,1451.0,2.4,0.136,1290.2,52280.0,38.4,2.6,1520.0,28.6,A,0.9098636504012146,0.9098636504012146,False
A05084,SOLVE236,1451,1461.0,3.0,0.058,687.4,57380.0,25.8,1.8,840.0,34.6,A,0.8618874868280697,0.8618874868280697,False
A04282,SOLVE236,1461,1471.0,3.4,0.09,1145.6,58220.0,34.0,1.8,1360.0,32.6,A,0.9016181498332965,0.9016181498332965,False
A04325,SOLVE236,1471,1481.0,2.4,0.088,1003.2,57660.0,57.0,1.6,1400.0,40.8,A,0.9045186173252417,0.9045186173252417,False
A05022,SOLVE236,1481,1491.0,4.0,0.06,757.8,48240.0,34.6,1.2,960.0,29.6,A,0.8756886952815082,0.8756886952815082,False
A04505,SOLVE236,1491,1501.0,2.2,0.08,843.8,46680.0,33.0,1.2,1040.0,32.0,A,0.8896435479435708,0.8896435479435708,False
A05709,SOLVE236,1501,1511.0,5.2,0.04,531.6,49020.0,25.0,1.6,1100.0,31.4,A,0.793118338056988,0.793118338056988,False
A05254,SOLVE236,1511,1521.0,3.8,0.052,637.8,54100.0,17.0,1.4,1100.0,33.0,A,0.8353856258864799,0.8353856258864799,False
A05013,SOLVE236,1521,1531.0,4.4,0.06,989.0,51220.0,18.2,2.0,7280.0,28.6,A,0.8468810826559313,0.8468810826559313,False
A04101,SOLVE236,1531,1541.0,2.2,0.1,1458.0,45800.0,64.6,3.0,9960.0,26.4,A,0.8875626373272204,0.8875626373272204,False
A05395,SOLVE236,1541,1551.0,1.8,0.048,946.2,51480.0,11.4,4.2,12380.0,27.0,A,0.8064647649517207,0.8064647649517207,False
A03221,SOLVE236,1551,1561.0,3.8,0.164,1920.4,44160.0,39.6,2.6,4840.0,24.8,A,0.9063464562125713,0.9063464562125713,False
A03832,SOLVE236,1561,1571.0,4.0,0.114,1479.4,41420.0,34.4,3.6,10240.0,30.6,A,0.8750551457043945,0.8750551457043945,False
A03974,SOLVE236,1571,1581.0,2.0,0.106,1499.8,62420.0,35.6,3.4,16200.0,34.2,A,0.8649214547184934,0.8649214547184934,False
A05003,SOLVE236,1581,1591.0,2.0,0.06,1184.0,55560.0,23.0,4.0,21880.0,34.6,A,0.8549494833361014,0.8549494833361014,False
A06294,SOLVE236,1591,1601.0,3.0,0.028,905.0,47440.0,15.2,5.8,13880.0,38.6,A,0.7828957306516846,0.7828957306516846,False
A05246,SOLVE236,1601,1611.0,3.8,0.052,1031.0,43600.0,23.0,5.0,13420.0,54.8,A,0.8026405855890191,0.8026405855890191,False
A02700,SOLVE236,1871,1881.0,2.6,0.22,2156.0,45740.0,29.2,4.0,4480.0,26.6,A,0.900169851398264,0.900169851398264,False
A03577,SOLVE236,1881,1891.0,2.0,0.134,1075.0,43820.0,14.4,3.0,1300.0,25.4,A,0.8691655333636013,0.8691655333636013,False
A03526,SOLVE236,1891,1901.0,1.4,0.138,956.0,37980.0,12.8,4.0,1960.0,23.2,A,0.8087826926187486,0.8087826926187486,False
A03906,SOLVE236,1901,1911.0,1.4,0.11,889.2,39440.0,10.4,3.8,2140.0,24.4,A,0.803024570420111,0.803024570420111,False
A04578,SOLVE236,1911,1921.0,2.2,0.076,987.0,43120.0,9.8,3.6,3500.0,24.6,A,0.826023188326941,0.826023188326941,False
A04196,SOLVE236,1921,1931.0,2.0,0.094,740.6,39020.0,8.4,2.8,1140.0,23.8,A,0.8184396833102547,0.8184396833102547,False
A03383,SOLVE236,1931,1941.0,2.0,0.15,1425.4,34380.0,12.8,3.8,1960.0,23.4,A,0.8483202031273999,0.8483202031273999,False
A03610,SOLVE236,2131,2141.0,3.8,0.132,974.6,26460.0,22.8,2.4,4160.0,21.6,A,0.8359012237574784,0.8359012237574784,False
A03971,SOLVE236,2141,2151.0,3.6,0.106,688.2,20060.0,16.6,2.6,1780.0,16.4,A,0.7752772366921328,0.7752772366921328,False
A04019,SOLVE236,2151,2161.0,4.0,0.104,449.6,23120.0,16.4,3.6,2080.0,15.4,A,0.7025401869644119,0.7025401869644119,False
A03907,SOLVE236,2161,2171.0,5.8,0.11,406.6,23420.0,33.6,4.0,3500.0,15.0,A,0.7286125241652596,0.7286125241652596,False
A04402,SOLVE236,2171,2181.0,6.4,0.084,296.4,28340.0,32.4,4.2,3380.0,17.8,A,0.691253169668059,0.691253169668059,False
A04130,SOLVE236,2181,2191.0,6.2,0.098,340.0,27120.0,11.6,3.6,4720.0,16.4,A,0.6581271274922277,0.6581271274922277,False
A02701,SOLVE236,2191,2201.0,6.4,0.22,2940.0,41100.0,101.0,3.6,18340.0,33.8,A,0.8531993916767234,0.8531993916767234,False
A03108,SOLVE236,2201,2211.0,4.8,0.176,2325.0,28560.0,78.2,2.0,7080.0,20.8,A,0.8566437743002524,0.8566437743002524,False
A04797,SOLVE237,101,111.0,100.6,0.068,1881.2,106020.0,6.8,4.6,8020.0,57.6,B,0.33290521125295175,0.6670947887470482,False
A04462,SOLVE237,111,121.0,90.0,0.082,2325.6,96560.0,8.8,2.0,19580.0,52.4,B,0.3472736875454291,0.6527263124545709,False
A05576,SOLVE237,121,131.0,32.8,0.044,454.8,47460.0,16.6,1.8,5560.0,34.0,A,0.5027429588181661,0.5027429588181661,True
A04745,SOLVE237,131,141.0,55.0,0.07,1585.2,96260.0,22.4,1.8,13120.0,35.8,A,0.500139469995656,0.500139469995656,True
A01851,SOLVE237,141,151.0,54.8,0.346,7696.0,397000.0,55.2,1.0,45020.0,79.4,B,0.1639662948737652,0.8360337051262348,False
A05043,SOLVE237,151,161.0,45.2,0.06,655.8,263780.0,15.4,1.6,29620.0,60.6,B,0.2448114101773608,0.7551885898226391,False
A04744,SOLVE237,161,171.0,28.4,0.07,199.0,328400.0,8.4,1.4,27380.0,94.4,B,0.2137461627708098,0.7862538372291902,False
A03393,SOLVE237,171,181.0,34.0,0.15,829.8,269000.0,3.4,2.4,27220.0,76.2,B,0.21320776311859532,0.7867922368814046,False
A04701,SOLVE237,181,191.0,57.0,0.072,366.8,118180.0,2.2,3.4,19660.0,84.8,B,0.27134760900770805,0.728652390992292,False
A07213,SOLVE237,191,201.0,17.8,0.015,21.4,56620.0,1.4,2.6,2880.0,103.0,B,0.22327237670877997,0.77672762329122,False
A06387,SOLVE237,201,211.0,7.4,0.027,4.6,63900.0,1.0,2.4,480.0,123.0,B,0.29481935596428827,0.7051806440357118,False
A07937,SOLVE237,211,221.0,10.0,0.008,41.6,58700.0,1.0,2.8,1920.0,90.6,B,0.24819145506527945,0.7518085449347205,False
A07212,SOLVE237,221,231.0,8.8,0.015,134.6,36920.0,1.0,3.4,370.0,62.4,B,0.32134842882678827,0.6786515711732117,False
A07810,SOLVE237,231,241.0,30.4,0.009,166.8,41300.0,1.2,17.0,3780.0,126.4,B,0.18139570101754834,0.8186042989824517,False
A07307,SOLVE237,241,251.0,79.0,0.014,46.0,55400.0,2.0,7.4,9320.0,196.6,B,0.1764209702598361,0.823579029740164,False
A05504,SOLVE237,251,261.0,97.4,0.046,152.0,67080.0,1.4,9.6,12580.0,269.6,B,0.23512051171992143,0.7648794882800786,False
A07146,SOLVE237,261,271.0,19.8,0.016,132.2,55200.0,1.0,3.4,2240.0,109.2,B,0.2135885103442152,0.7864114896557848,False
A05945,SOLVE237,271,281.0,31.4,0.036,370.8,37740.0,1.4,4.0,3620.0,62.8,B,0.31814056732638446,0.6818594326736156,False
A07690,SOLVE237,281,291.0,13.4,0.01,199.2,37860.0,1.0,3.0,1080.0,50.2,B,0.29770470055101217,0.7022952994489878,False
A07689,SOLVE237,291,301.0,17.6,0.01,160.4,42540.0,1.0,6.6,2320.0,86.2,B,0.21602009561437913,0.7839799043856208,False
A07306,SOLVE237,301,311.0,37.2,0.014,25.2,41180.0,1.6,7.0,8420.0,81.4,B,0.175081833975338,0.8249181660246621,False
A07936,SOLVE237,311,321.0,17.0,0.008,211.2,39680.0,1.0,1.2,2860.0,63.0,B,0.23559271252685746,0.7644072874731426,False
A08093,SOLVE237,321,331.0,7.0,0.007,29.6,42740.0,1.0,1.0,140.0,48.6,B,0.29015365760134276,0.7098463423986572,False
A07382,SOLVE237,331,341.0,12.2,0.013,277.8,33820.0,1.0,3.0,1900.0,46.6,B,0.3524120310611888,0.6475879689388112,False
A08335,SOLVE237,341,351.0,9.2,0.006,134.4,43360.0,1.0,4.2,960.0,53.6,B,0.27542797549891973,0.7245720245010803,False
A07688,SOLVE237,351,361.0,8.2,0.01,12.2,41400.0,1.0,3.8,480.0,59.8,B,0.2694153188377371,0.7305846811622629,False
A08333,SOLVE237,361,371.0,8.4,0.006,52.4,45220.0,1.0,2.0,1040.0,51.4,B,0.26828536951482,0.73171463048518,False
A08332,SOLVE237,371,381.0,7.8,0.006,118.4,52980.0,1.0,2.6,520.0,59.0,B,0.27576958934085877,0.7242304106591413,False
A07935,SOLVE237,381,391.0,7.8,0.008,159.6,58220.0,1.0,1.6,520.0,66.8,B,0.28780367861231343,0.7121963213876865,False
A08329,SOLVE237,391,401.0,9.0,0.006,118.4,47580.0,1.0,1.6,1760.0,43.0,B,0.30078868151800475,0.6992113184819952,False
A08328,SOLVE237,401,411.0,20.0,0.006,282.4,61660.0,1.4,2.4,7920.0,88.8,B,0.34322916167158407,0.6567708383284159,False
A07949,SOLVE237,411,421.0,7.75,0.0075,229.25,52625.0,1.0,2.25,3075.0,74.5,B,0.328569641403679,0.671430358596321,False
A07685,SOLVE237,421,431.0,8.0,0.01,242.8,49420.0,1.0,1.6,2560.0,68.0,B,0.3604480409041083,0.6395519590958917,False
A07380,SOLVE237,431,441.0,7.8,0.013,590.2,47880.0,1.0,1.6,3160.0,70.0,A,0.5189558628672314,0.5189558628672314,True
A08325,SOLVE237,441,451.0,7.8,0.006,75.0,44420.0,1.0,1.2,2240.0,62.8,B,0.2698967911382677,0.7301032088617323,False
A07808,SOLVE237,451,461.0,13.6,0.009,100.2,44200.0,1.0,1.0,2020.0,58.2,B,0.2512228187850096,0.7487771812149904,False
A06982,SOLVE237,461,471.0,8.0,0.018,26.4,48620.0,1.0,1.2,1560.0,51.4,B,0.30760909856229557,0.6923909014377044,False
A08323,SOLVE237,471,481.0,7.8,0.006,6.4,48380.0,1.0,1.2,1640.0,50.4,B,0.2668621570262798,0.7331378429737202,False
A07564,SOLVE237,481,491.0,34.8,0.011,256.2,64380.0,1.0,7.0,7720.0,102.0,B,0.23142352252165185,0.7685764774783481,False
A07563,SOLVE237,491,501.0,14.8,0.011,47.8,62220.0,1.0,1.2,1880.0,67.8,B,0.25168547489826704,0.7483145251017329,False
A08085,SOLVE237,501,511.0,16.4,0.007,118.8,46840.0,1.0,2.4,1720.0,50.0,B,0.2208294686902923,0.7791705313097077,False
A07933,SOLVE237,511,521.0,28.8,0.008,198.6,38420.0,1.2,4.2,4480.0,42.4,B,0.1963569536230746,0.8036430463769254,False
A07807,SOLVE237,521,531.0,11.8,0.009,236.4,38880.0,1.6,4.0,3260.0,41.4,B,0.36617897053415943,0.6338210294658406,False
A08315,SOLVE237,531,541.0,6.4,0.006,127.4,44840.0,1.6,3.2,2660.0,37.4,B,0.3354870849989792,0.6645129150010207,False
A08760,SOLVE237,541,551.0,11.2,<0.005,80.2,32140.0,1.0,2.4,960.0,34.2,B,0.2693905553629803,0.7306094446370197,False
A08313,SOLVE237,551,561.0,20.4,0.006,403.6,37080.0,1.4,4.8,2220.0,46.6,B,0.3216981398550585,0.6783018601449415,False
A08757,SOLVE237,561,571.0,6.6,<0.005,79.6,34540.0,1.0,2.6,220.0,37.6,B,0.3077365151724021,0.6922634848275979,False
A08754,SOLVE237,571,581.0,10.4,<0.005,88.4,33520.0,1.0,2.6,260.0,32.4,B,0.2779000738978812,0.7220999261021188,False
A06718,SOLVE237,581,591.0,37.2,0.022,214.6,44160.0,1.0,2.4,4660.0,41.6,B,0.20638855709842166,0.7936114429015784,False
A06767,SOLVE237,591,601.0,32.6,0.021,156.0,46460.0,3.0,1.8,4860.0,37.2,B,0.2770609253705055,0.7229390746294946,False
A07210,SOLVE237,601,611.0,28.2,0.015,178.6,45580.0,1.8,2.2,4100.0,40.8,B,0.23034081534017256,0.7696591846598274,False
A05444,SOLVE237,611,621.0,9.6,0.047,150.0,42600.0,1.0,1.0,1060.0,34.0,B,0.3923548185584171,0.6076451814415829,False
A07803,SOLVE237,621,631.0,6.4,0.009,91.2,43960.0,1.0,1.4,380.0,37.8,B,0.3017096800897409,0.698290319910259,False
A07681,SOLVE237,631,641.0,5.0,0.01,20.4,53520.0,1.0,1.4,70.0,49.4,B,0.33870912032731354,0.6612908796726864,False
A06477,SOLVE237,641,651.0,4.4,0.026,5.4,52280.0,1.0,1.6,60.0,47.8,B,0.3724021349284473,0.6275978650715527,False
A07679,SOLVE237,651,661.0,4.4,0.01,165.6,49920.0,1.0,1.8,450.0,47.8,B,0.3831284634384929,0.6168715365615072,False
A07049,SOLVE237,661,671.0,4.8,0.017,59.6,48280.0,1.0,2.4,240.0,41.0,B,0.366609984407038,0.6333900155929619,False
A08744,SOLVE237,671,681.0,5.4,<0.005,175.2,46860.0,1.6,3.0,300.0,40.4,B,0.34534302656617627,0.6546569734338237,False
A08742,SOLVE237,681,691.0,4.6,<0.005,105.0,57260.0,1.0,2.8,540.0,52.2,B,0.28729144931747647,0.7127085506825235,False
A08740,SOLVE237,691,701.0,5.0,<0.005,111.6,47880.0,1.0,3.0,320.0,40.6,B,0.3094466530750193,0.6905533469249807,False
A08737,SOLVE237,701,711.0,7.6,<0.005,130.6,46300.0,1.4,3.2,2700.0,38.8,B,0.32804190770001945,0.6719580922999806,False
A07376,SOLVE237,711,721.0,16.2,0.013,350.6,57600.0,1.0,5.4,5940.0,49.0,B,0.402674253178767,0.597325746821233,True
A08733,SOLVE237,721,731.0,6.6,<0.005,84.4,47780.0,1.0,3.4,960.0,42.6,B,0.2708412238105153,0.7291587761894847,False
A07481,SOLVE237,731,741.0,15.2,0.012,131.6,,1.0,3.8,1300.0,35.4,B,0.4684882379978327,0.5315117620021673,True
A07480,SOLVE237,741,751.0,10.4,0.012,107.0,,1.0,2.2,740.0,37.2,B,0.48286840817525506,0.517131591824745,True
